id,tested_positive
486,14.73479
487,11.413298
488,13.749407
489,16.941793
490,10.930204
491,9.326712
492,14.354216
493,9.34011
494,17.80618
495,7.8834343
496,14.478683
497,17.547306
498,8.5822315
499,14.03302
500,8.996469
501,8.782435
502,17.807207
503,18.180454
504,13.860306
505,10.203822
506,14.116274
507,7.8976874
508,12.617283
509,7.647742
510,11.292764
511,18.954584
512,10.499294
513,10.653212
514,7.8488326
515,8.600143
516,20.777987
517,8.077239
518,16.897257
519,19.83361
520,11.271916
521,12.110623
522,7.196437
523,8.786551
524,11.455511
525,19.440302
526,11.514964
527,19.604847
528,8.367741
529,16.427752
530,16.125576
531,9.924743
532,7.6471553
533,15.774567
534,10.045366
535,16.152168
536,11.339021
537,12.962046
538,10.862421
539,19.27758
540,10.429299
541,19.257366
542,19.258053
543,13.130034
544,17.309696
545,11.064834
546,13.058187
547,13.053344
548,10.056799
549,12.9782915
550,10.416413
551,16.101265
552,10.325065
553,11.988475
554,6.7328973
555,14.117759
556,11.63336
557,12.657265
558,13.78729
559,13.313383
560,20.667458
561,15.330134
562,8.990262
563,15.371062
564,8.537053
565,8.74905
566,10.461972
567,17.010754
568,9.513555
569,12.563871
570,8.499633
571,12.871241
572,20.416847
573,16.59696
574,18.15664
575,12.268832
576,18.049479
577,8.017279
578,8.840854
579,11.911024
580,10.234051
581,7.325219
582,8.697192
583,9.06404
584,11.338276
585,9.078073
586,13.277595
587,9.994657
588,10.97864
589,9.116092
590,10.1664915
591,16.20078
592,8.196339
593,10.637699
594,8.8448
595,10.054001
596,8.520905
597,10.589205
598,8.376036
599,10.850541
600,13.823752
601,15.682147
602,9.412155
603,10.372666
604,10.633487
605,16.40335
606,9.206208
607,10.5010805
608,11.91312
609,14.815796
610,17.299688
611,9.52653
612,17.018093
613,7.7350698
614,14.880919
615,11.441769
616,9.786159
617,15.989299
618,9.284626
619,18.020973
620,11.291051
621,9.70465
622,13.581874
623,10.010993
624,10.692864
625,7.650698
626,17.487385
627,19.702839
628,7.0711155
629,10.655873
630,7.577983
631,17.92904
632,10.915178
633,17.981308
634,11.208655
635,11.692598
636,12.710592
637,18.7426
638,8.853824
639,19.751545
640,9.364925
641,21.582949
642,11.477518
643,10.980419
644,10.309348
645,10.472621
646,8.457498
647,19.405691
648,11.929094
649,10.167662
650,16.789677
651,9.950367
652,10.0307665
653,23.324556
654,19.665606
655,10.780685
656,16.884314
657,25.99856
658,17.662348
659,18.682323
660,17.47049
661,10.480262
662,27.63851
663,10.544247
664,22.99705
665,21.15284
666,11.6980915
667,17.527628
668,20.328407
669,13.0023985
670,13.310927
671,12.837943
672,11.685124
673,15.8158
674,12.009446
675,20.468796
676,18.19376
677,16.980968
678,10.244125
679,16.654127
680,8.071729
681,10.876454
682,24.62908
683,23.961199
684,7.6953
685,17.742243
686,15.942518
687,18.485334
688,7.9979553
689,8.053169
690,16.98746
691,10.236213
692,23.25
693,11.787594
694,10.000094
695,22.87184
696,7.7012043
697,18.111439
698,18.648167
699,23.94769
700,15.63676
701,18.909885
702,13.419671
703,7.9407997
704,12.837994
705,16.6099
706,11.6999445
707,12.177375
708,10.22762
709,22.854284
710,19.048265
711,14.101741
712,7.2149596
713,13.142788
714,19.002018
715,10.706012
716,15.222109
717,18.703459
718,9.363591
719,14.933609
720,11.236089
721,19.080727
722,12.276762
723,13.928562
724,19.749449
725,17.41671
726,12.6988945
727,16.917946
728,15.993657
729,6.7411985
730,22.577291
731,8.609966
732,10.964295
733,23.863216
734,11.523059
735,16.740856
736,18.053356
737,17.777046
738,8.943641
739,9.342503
740,10.929444
741,12.545831
742,18.525507
743,8.167705
744,11.2303
745,17.064547
746,11.970077
747,22.143517
748,9.134185
749,10.879266
750,12.874736
751,13.800916
752,13.066948
753,7.079629
754,15.883152
755,16.718662
756,13.032697
757,7.7166157
758,10.635017
759,12.903469
760,18.893265
761,11.443333
762,8.87448
763,13.856929
764,12.890677
765,7.809164
766,18.123995
767,18.443226
768,16.440413
769,8.315864
770,23.33423
771,13.293286
772,17.524168
773,19.280634
774,12.132301
775,11.798016
776,10.771861
777,19.53601
778,11.645611
779,15.410964
780,21.323711
781,12.12412
782,21.860592
783,15.80964
784,13.761305
785,18.943901
786,18.184881
787,11.769469
788,12.307144
789,10.390345
790,14.929423
791,10.804172
792,15.790139
793,11.197649
794,13.145813
795,7.7321234
796,15.262297
797,15.222331
798,18.431047
799,12.738437
800,15.011463
801,13.998235
802,15.580871
803,14.239695
804,16.347223
805,8.333105
806,22.051834
807,22.90743
808,18.03173
809,20.22591
810,24.845444
811,15.44167
812,22.447174
813,14.126564
814,12.276745
815,23.769882
816,18.858536
817,21.394445
818,20.76209
819,11.1234045
820,21.799828
821,9.633829
822,18.731363
823,22.437105
824,16.495785
825,9.247859
826,10.363456
827,12.091139
828,12.026015
829,23.606434
830,7.8220587
831,14.40638
832,27.496296
833,13.273701
834,22.34832
835,30.2671
836,11.628335
837,26.309357
838,23.69745
839,13.240564
840,29.072142
841,20.020908
842,16.589352
843,15.980054
844,28.068245
845,19.367746
846,12.635119
847,21.499317
848,8.703006
849,10.859186
850,20.027233
851,12.655281
852,22.152424
853,14.281538
854,10.485884
855,8.635652
856,16.459997
857,11.654608
858,11.936608
859,22.655453
860,23.65466
861,26.837193
862,22.736849
863,26.457638
864,25.567074
865,24.274633
866,19.52964
867,23.755207
868,24.109827
869,22.807533
870,9.483516
871,25.400808
872,30.790667
873,30.031721
874,9.287314
875,27.988722
876,16.27338
877,27.984125
878,12.410768
879,22.7912
880,22.506903
881,23.985256
882,12.187898
883,15.5592985
884,31.229069
885,16.979664
886,22.01395
887,23.856817
888,11.881516
889,13.823273
890,12.449709
891,21.469124
892,22.611412
893,14.543039
894,35.494465
895,11.666551
896,23.31844
897,29.629042
898,20.651611
899,33.789745
900,26.580029
901,8.535811
902,27.760984
903,20.745605
904,26.758604
905,9.389415
906,32.80098
907,27.451962
908,12.274539
909,11.664932
910,30.343233
911,29.908173
912,29.462936
913,8.899273
914,26.841608
915,34.00453
916,16.623604
917,14.677894
918,28.130526
919,18.873154
920,18.154587
921,19.817831
922,18.970528
923,36.191372
924,20.464983
925,9.644504
926,24.865088
927,28.236872
928,31.778288
929,16.539114
930,17.947517
931,37.863686
932,15.337035
933,30.39496
934,30.168259
935,16.015886
936,11.991706
937,28.582277
938,21.288836
939,23.835464
940,22.495596
941,30.41665
942,27.497496
943,34.720795
944,15.779477
945,25.846806
946,29.749863
947,35.80315
948,22.436478
949,11.618402
950,30.212355
951,39.288586
952,21.377321
953,13.841777
954,24.337986
955,26.774136
956,26.558
957,15.8671875
958,16.41672
959,21.767927
960,8.715699
961,31.031994
962,29.084583
963,24.13309
964,30.131319
965,20.975973
966,12.38956
967,28.988533
968,31.187944
969,29.058937
970,28.71263
971,24.26573
972,22.738863
973,20.427462
974,24.643444
975,31.472404
976,9.538936
977,33.252148
978,19.526535
979,33.77724
980,14.938773
981,17.932905
982,30.737007
983,23.62245
984,34.279385
985,14.072904
986,31.46064
987,23.990997
988,21.488392
989,33.121838
990,30.00393
991,22.517406
992,31.588112
993,27.819553
994,12.9920225
995,32.990967
996,34.65275
997,31.392319
998,17.570698
999,30.344
1000,8.651408
1001,15.41937
1002,28.773743
1003,28.863266
1004,9.777046
1005,29.13419
1006,27.333275
1007,18.510672
1008,19.853426
1009,18.479921
1010,21.615932
1011,24.062588
1012,20.891884
1013,32.480434
1014,30.2724
1015,27.759302
1016,26.03002
1017,28.230774
1018,19.83058
1019,23.229977
1020,22.76817
1021,29.995731
1022,37.323822
1023,24.229858
1024,30.501741
1025,31.4036
1026,20.589394
1027,20.383411
1028,28.538725
1029,32.5747
1030,13.894746
1031,27.04863
1032,12.401572
1033,19.570711
1034,26.92459
1035,33.716007
1036,33.30913
1037,16.722
1038,16.5851
1039,17.468216
1040,32.996574
1041,18.23534
1042,35.40977
1043,33.062576
1044,21.569323
1045,32.494373
1046,22.604021
1047,20.137568
1048,31.299461
1049,22.662323
1050,29.107086
1051,32.026222
1052,18.120726
1053,30.333326
1054,33.718918
1055,33.92963
1056,25.107437
1057,29.511707
1058,26.160807
1059,31.907635
1060,35.62708
1061,27.250616
1062,31.535265
1063,32.64456
1064,30.381123
1065,23.862326
1066,33.30091
1067,24.57509
1068,24.476982
1069,28.56845
1070,28.51155
1071,29.599552
1072,35.69783
1073,34.668076
1074,33.756397
1075,33.554173
1076,34.742687
1077,34.906612
