id,tested_positive
331,15.652283
332,12.517531
333,15.824762
334,13.300558
335,10.427917
336,10.694134
337,16.505005
338,10.889838
339,5.79105
340,17.275387
341,15.738787
342,14.563755
343,12.885023
344,5.9883585
345,16.70842
346,13.45899
347,16.495852
348,20.212198
349,6.9202185
350,12.792509
351,11.40118
352,14.651374
353,5.63943
354,15.080135
355,17.369724
356,11.730396
357,16.614025
358,8.856124
359,5.2666388
360,10.63871
361,11.420019
362,15.338079
363,13.785181
364,11.961512
365,14.852609
366,9.514734
367,16.920471
368,5.7805133
369,11.906157
370,20.717173
371,10.600376
372,14.462151
373,17.936518
374,14.164978
375,18.261045
376,10.890138
377,15.036217
378,15.827302
379,4.895673
380,23.160856
381,7.5687084
382,17.005383
383,15.033716
384,15.219416
385,20.785582
386,14.527542
387,12.358441
388,15.820158
389,19.893099
390,16.288273
391,17.364973
392,12.422856
393,12.020636
394,10.265936
395,15.471609
396,14.534409
397,5.545703
398,12.660571
399,6.2848787
400,13.112419
401,12.635039
402,4.5282774
403,6.68359
404,11.623003
405,15.138692
406,10.397711
407,5.8731112
408,5.7340703
409,8.3129425
410,5.7240314
411,10.054148
412,6.049638
413,12.295959
414,8.643237
415,14.163534
416,5.710353
417,12.7088375
418,7.564424
419,6.680187
420,10.351036
421,7.003826
422,14.635111
423,8.685782
424,14.821084
425,7.3090773
426,12.705635
427,6.998168
428,6.984934
429,12.6952915
430,15.055466
431,18.051125
432,5.929696
433,4.2393317
434,9.953674
435,15.555895
436,10.100252
437,4.815669
438,12.789795
439,6.54809
440,16.044731
441,11.842494
442,11.741325
443,14.831072
444,6.393837
445,17.757772
446,12.390436
447,16.345913
448,12.119443
449,12.05431
450,9.321659
451,8.83596
452,14.785074
453,12.856492
454,8.343418
455,14.861352
456,14.179458
457,12.32147
458,17.16914
459,7.469945
460,17.546822
461,8.395182
462,6.486166
463,6.708046
464,7.5457225
465,5.722456
466,12.516288
467,17.59797
468,7.0934196
469,12.307492
470,8.348465
471,12.828522
472,10.6087055
473,7.131195
474,10.1297655
475,15.590617
476,7.7866
477,5.4977894
478,8.05863
479,7.92702
480,17.735779
481,16.373005
482,8.592321
483,12.994685
484,10.533755
485,18.365992
486,12.812481
487,10.026091
488,12.863264
489,15.168932
490,9.199363
491,6.4242167
492,11.111356
493,9.268444
494,17.364098
495,4.286102
496,16.58921
497,15.888752
498,8.046445
499,12.442268
500,7.0701776
501,8.307333
502,17.492765
503,17.429405
504,12.358276
505,9.622129
506,14.149466
507,6.463352
508,12.033917
509,5.836025
510,9.471233
511,19.854887
512,9.462134
513,7.986256
514,6.5371227
515,6.658969
516,20.011833
517,4.816311
518,14.840496
519,19.433514
520,9.01771
521,11.375658
522,5.31304
523,6.4127817
524,8.959904
525,20.14352
526,10.732639
527,17.577528
528,7.0757914
529,14.114981
530,12.319741
531,6.7911024
532,5.30744
533,17.219381
534,8.052545
535,16.591091
536,10.037106
537,10.227665
538,9.200253
539,16.517838
540,9.309621
541,17.91455
542,17.852562
543,10.921878
544,14.957019
545,9.176675
546,9.566643
547,9.93762
548,8.485989
549,11.707867
550,8.522144
551,12.829691
552,8.40482
553,9.614826
554,3.8903556
555,13.451185
556,11.059797
557,9.025606
558,12.5429945
559,11.566746
560,20.666363
561,11.512921
562,7.5897956
563,12.691505
564,6.3454413
565,7.4710712
566,8.868223
567,16.288208
568,7.9059167
569,9.937556
570,7.0140133
571,11.451053
572,18.435701
573,12.533022
574,17.509373
575,10.289133
576,17.136137
577,6.071738
578,7.05268
579,8.691717
580,8.741262
581,5.300825
582,7.0874834
583,7.7816944
584,8.93619
585,7.6241093
586,9.699431
587,6.0350394
588,11.549828
589,7.234526
590,7.340804
591,16.1242
592,6.3141384
593,8.838177
594,7.78286
595,7.7669854
596,7.422326
597,9.426855
598,6.9972568
599,9.836633
600,10.290719
601,15.717869
602,7.4143476
603,6.4198256
604,9.15174
605,16.013557
606,6.6983547
607,9.498196
608,10.362682
609,14.523559
610,14.760914
611,7.688842
612,14.845968
613,5.837823
614,13.54677
615,9.1715145
616,7.8885155
617,14.082144
618,7.8809514
619,17.798094
620,8.488922
621,8.229572
622,12.9408
623,8.234531
624,8.846706
625,6.767371
626,16.360535
627,19.447918
628,5.990385
629,8.836086
630,6.08659
631,16.653725
632,9.594439
633,17.302555
634,8.06286
635,10.382813
636,12.658507
637,18.501648
638,8.350309
639,19.267479
640,8.109986
641,21.325163
642,9.929586
643,8.605246
644,7.800172
645,9.979923
646,7.043519
647,14.21072
648,9.185187
649,6.518855
650,14.216303
651,7.2400007
652,8.831979
653,21.949942
654,17.19738
655,10.023165
656,15.137509
657,22.794868
658,15.515985
659,17.489437
660,14.630926
661,7.694815
662,28.595856
663,9.122114
664,23.595322
665,17.217878
666,9.287498
667,14.050487
668,19.293404
669,9.278426
670,11.827287
671,11.420879
672,11.613306
673,13.64198
674,8.472589
675,22.340061
676,16.776495
677,16.165749
678,8.495603
679,14.922282
680,6.7768774
681,9.502239
682,28.510796
683,28.50964
684,7.0692415
685,17.910667
686,13.611624
687,13.79739
688,6.7086563
689,5.983444
690,14.775875
691,8.745005
692,22.005165
693,11.36406
694,7.813162
695,23.494825
696,6.879964
697,19.923977
698,16.092186
699,23.521532
700,12.481771
701,14.690914
702,11.365279
703,5.59659
704,10.046204
705,14.916031
706,10.326743
707,10.607554
708,7.939781
709,24.625996
710,17.91875
711,10.618153
712,5.965004
713,11.440231
714,15.484983
715,8.096704
716,13.383358
717,17.775436
718,6.9264135
719,10.675064
720,9.491991
721,15.638931
722,11.292989
723,12.446848
724,17.1944
725,17.879202
726,11.373926
727,15.4114
728,11.930312
729,5.3534403
730,22.468235
731,6.491413
732,7.9858336
733,23.680347
734,8.683561
735,13.628851
736,15.114566
737,16.85414
738,8.564789
739,7.387146
740,7.458933
741,12.475332
742,12.93834
743,6.5877295
744,10.60854
745,15.606466
746,12.486095
747,16.963314
748,7.3873405
749,9.724401
750,8.231289
751,10.078039
752,11.588105
753,5.6613846
754,12.630834
755,14.715418
756,12.804621
757,6.2267976
758,8.638088
759,10.636111
760,17.293564
761,9.851564
762,7.7883654
763,14.617113
764,11.470964
765,6.153797
766,14.022533
767,12.487669
768,14.346608
769,6.587448
770,21.90969
771,13.511341
772,15.6040745
773,17.728428
774,10.059364
775,10.910679
776,9.387292
777,20.130545
778,9.704889
779,14.45122
780,19.721506
781,9.593704
782,23.457655
783,12.304827
784,15.391546
785,16.546703
786,14.127846
787,10.864032
788,9.491051
789,7.8835535
790,10.152876
791,9.213572
792,13.012457
793,7.70919
794,10.380369
795,6.8770623
796,12.8047695
797,12.6816845
798,16.563663
799,11.574289
800,12.042337
801,14.09523
802,10.914961
803,8.950518
804,12.392284
805,6.3896036
806,22.076185
807,15.714912
808,14.1245575
809,20.14155
810,19.547258
811,15.889389
812,21.971989
813,13.394084
814,10.334035
815,19.305698
816,16.9612
817,17.02679
818,17.729252
819,9.4634495
820,17.647831
821,6.3875723
822,15.062708
823,23.612581
824,17.096874
825,8.301903
826,7.9242725
827,9.887992
828,9.367475
829,20.067142
830,7.392453
831,12.467376
832,26.415314
833,10.993698
834,21.153698
835,32.19714
836,11.265903
837,23.246315
838,22.987514
839,12.605438
840,26.763523
841,20.067364
842,13.748928
843,11.223974
844,29.20039
845,14.363264
846,12.062368
847,19.035122
848,7.691336
849,9.93424
850,19.720615
851,13.272118
852,22.43944
853,13.754372
854,10.646004
855,7.851759
856,16.176882
857,9.715887
858,10.136913
859,21.23399
860,24.040062
861,28.028996
862,19.403389
863,24.499039
864,23.51838
865,22.350485
866,16.945904
867,24.85737
868,27.135284
869,22.629578
870,9.49146
871,25.945917
872,31.245045
873,29.724972
874,7.804658
875,29.09734
876,13.94306
877,27.35563
878,10.650127
879,19.902443
880,21.75943
881,24.165123
882,11.408554
883,14.020216
884,31.092686
885,16.371826
886,18.938519
887,23.697184
888,10.043406
889,12.915325
890,10.061122
891,21.398352
892,17.251144
893,13.364564
894,38.114136
895,10.15413
896,19.75662
897,27.894308
898,20.821438
899,34.44538
900,23.800735
901,7.0199757
902,26.173069
903,19.579563
904,22.036594
905,8.362778
906,32.92726
907,23.51114
908,10.118191
909,10.584345
910,33.250637
911,32.79608
912,31.59102
913,9.405575
914,22.726265
915,39.71854
916,15.055346
917,13.400351
918,24.333134
919,20.78069
920,16.421885
921,18.681807
922,19.275833
923,43.6987
924,19.39101
925,9.368622
926,25.512506
927,24.564274
928,28.593908
929,15.264578
930,17.073605
931,44.957027
932,13.674275
933,30.219826
934,27.530396
935,14.732193
936,11.247187
937,27.23725
938,19.705921
939,26.299162
940,22.46231
941,33.322838
942,21.687397
943,33.939014
944,16.584953
945,26.57916
946,25.35155
947,37.429634
948,24.258516
949,9.98915
950,31.589796
951,42.81328
952,21.016619
953,13.816784
954,22.724106
955,28.408453
956,29.817673
957,14.430981
958,18.036419
959,22.235443
960,8.599491
961,31.504833
962,28.39838
963,26.501364
964,31.20298
965,22.003122
966,10.7121105
967,30.096571
968,31.193981
969,26.259575
970,25.701702
971,23.406559
972,23.756767
973,17.914457
974,21.335722
975,30.308228
976,9.293601
977,34.791748
978,19.686394
979,35.479355
980,14.863169
981,20.471033
982,31.530384
983,21.885403
984,37.49446
985,13.974745
986,35.246468
987,22.762753
988,19.748983
989,34.539837
990,30.14411
991,21.144114
992,29.545664
993,25.578682
994,12.961653
995,33.719593
996,39.879387
997,33.43706
998,16.969572
999,30.00564
1000,7.7537937
1001,14.27669
1002,29.176916
1003,31.437447
1004,8.335892
1005,28.606062
1006,26.963879
1007,17.469078
1008,18.8937
1009,20.829006
1010,22.155083
1011,26.569912
1012,20.815989
1013,36.274593
1014,31.27641
1015,28.322058
1016,26.193773
1017,27.255657
1018,20.21521
1019,23.72913
1020,20.3804
1021,30.818619
1022,42.39896
1023,25.134253
1024,32.250065
1025,33.462036
1026,20.403595
1027,19.106256
1028,30.4539
1029,37.316433
1030,11.799473
1031,27.746416
1032,11.751762
1033,19.475569
1034,26.344002
1035,34.661686
1036,34.27476
1037,14.186018
1038,15.525318
1039,14.619272
1040,34.11345
1041,15.267036
1042,37.602444
1043,37.25913
1044,19.048525
1045,34.942234
1046,19.600897
1047,18.235304
1048,33.213463
1049,22.951416
1050,28.966917
1051,32.309555
1052,16.904215
1053,31.599619
1054,33.983612
1055,38.120068
1056,22.68161
1057,26.961061
1058,23.673782
1059,33.375366
1060,38.10326
1061,25.481277
1062,35.8655
1063,30.406347
1064,32.62828
1065,20.576845
1066,32.559586
1067,22.809992
1068,24.300564
1069,27.431173
1070,26.293169
1071,29.279678
1072,35.899994
1073,34.725445
1074,35.317696
1075,36.192802
1076,36.518425
1077,39.00779
