id,tested_positive
154,20.442904
155,14.335698
156,13.106586
157,25.699163
158,20.820807
159,17.805515
160,11.576154
161,16.162094
162,10.158713
163,18.87355
164,7.5654116
165,21.14828
166,10.132107
167,16.023243
168,10.816338
169,5.341362
170,12.205826
171,12.093384
172,11.130253
173,12.249058
174,23.170956
175,4.4116087
176,4.839822
177,21.568642
178,12.481583
179,10.519079
180,19.325336
181,17.343155
182,7.4820037
183,10.044004
184,11.865878
185,11.857271
186,13.859993
187,20.545277
188,5.7668805
189,10.866695
190,5.524075
191,4.589465
192,19.741253
193,8.680305
194,8.372419
195,18.76662
196,18.605364
197,15.960033
198,4.979281
199,20.475594
200,5.2887235
201,12.460019
202,21.000877
203,19.266571
204,18.450596
205,7.192786
206,8.720624
207,7.9835544
208,9.870687
209,19.400394
210,8.126039
211,12.911722
212,19.000875
213,4.5672884
214,15.623228
215,17.375359
216,15.453757
217,10.648359
218,18.488243
219,7.3155317
220,7.646839
221,9.550784
222,13.229173
223,20.15002
224,15.686563
225,7.5157056
226,4.4000635
227,13.708174
228,16.319382
229,12.706447
230,13.490385
231,4.4081397
232,11.015469
233,18.9164
234,14.684472
235,5.490777
236,8.956721
237,17.151058
238,9.166099
239,15.066769
240,18.914509
241,13.848251
242,23.488245
243,16.90871
244,8.156758
245,4.909527
246,18.572731
247,9.603724
248,20.626278
249,18.373463
250,18.59583
251,14.112173
252,16.378784
253,17.162647
254,14.255853
255,10.645398
256,20.03641
257,12.003486
258,12.623056
259,16.61077
260,14.58943
261,21.202612
262,11.697968
263,10.330665
264,15.004498
265,12.931299
266,15.00554
267,7.226836
268,11.419046
269,15.55628
270,11.042858
271,12.062796
272,18.328033
273,9.453339
274,16.373615
275,5.0738826
276,15.389224
277,6.599633
278,15.853721
279,7.6446533
280,16.99282
281,11.760194
282,12.546759
283,12.579098
284,5.4600487
285,15.006477
286,5.409528
287,17.364866
288,9.013498
289,14.5686455
290,16.374756
291,10.3801985
292,16.258392
293,15.55579
294,15.267658
295,15.211025
296,17.279318
297,13.179737
298,9.47854
299,10.87377
300,16.38681
301,14.096253
302,18.21368
303,15.257473
304,15.203355
305,17.840797
306,15.839376
307,14.920973
308,15.1833
309,18.238693
310,18.288488
311,18.481606
312,14.343228
313,11.798083
314,13.046036
315,9.942418
316,11.5117035
317,20.256783
318,13.61518
319,15.805811
320,18.196705
321,6.535616
322,14.031465
323,10.950914
324,8.245414
325,17.53287
326,5.566461
327,18.242907
328,6.764742
329,11.558313
330,14.966284
331,15.950091
332,11.995711
333,14.505653
334,11.724321
335,10.463941
336,9.951718
337,15.701665
338,10.5337305
339,5.3954425
340,15.356308
341,14.626974
342,14.937889
343,12.156042
344,4.395824
345,16.749546
346,11.768753
347,17.226858
348,20.534273
349,6.048681
350,12.040614
351,10.47126
352,13.501813
353,4.1215982
354,13.996228
355,16.834465
356,11.487294
357,17.026642
358,7.348651
359,4.115232
360,11.049304
361,11.806953
362,14.9370985
363,14.081455
364,11.256767
365,13.47123
366,8.6871395
367,17.556261
368,4.508035
369,12.674743
370,19.726334
371,9.866284
372,14.101763
373,17.454828
374,15.431078
375,15.706404
376,9.655049
377,15.998272
378,15.039608
379,4.4016113
380,24.069084
381,5.778239
382,16.403578
383,13.677914
384,15.099936
385,18.882877
386,13.267126
387,12.315704
388,14.355098
389,18.424732
390,14.897618
391,15.904936
392,12.967417
393,10.992184
394,9.95899
395,14.925079
396,14.805763
397,5.648915
398,12.955991
399,5.3916707
400,13.605509
401,10.91059
402,3.6124938
403,4.7743177
404,10.578655
405,13.878966
406,9.8615265
407,5.6118336
408,4.495615
409,7.3996882
410,5.867937
411,9.008586
412,5.823896
413,13.506274
414,7.1738977
415,13.4578495
416,5.736623
417,11.006116
418,5.5825124
419,5.026055
420,10.069811
421,5.1941843
422,14.557976
423,7.359837
424,15.2225685
425,6.2083855
426,14.18214
427,7.1807513
428,6.289775
429,12.2758465
430,14.02728
431,16.641722
432,5.7747364
433,3.2818344
434,9.276606
435,15.23831
436,9.269485
437,4.003368
438,13.037128
439,5.733567
440,15.41784
441,10.927647
442,10.762771
443,14.416914
444,6.320901
445,18.290232
446,12.625165
447,16.321823
448,11.811296
449,12.01936
450,7.634817
451,7.284869
452,12.713813
453,11.463963
454,8.383402
455,13.43932
456,15.493341
457,10.47036
458,16.841684
459,6.7700486
460,17.907303
461,7.7864637
462,5.2761703
463,5.235902
464,6.7534957
465,5.239533
466,11.433747
467,15.879536
468,6.553756
469,11.558784
470,8.544765
471,12.320173
472,10.802086
473,6.539205
474,10.728544
475,15.149721
476,6.4037743
477,3.9864316
478,7.224214
479,7.827431
480,18.224625
481,15.651688
482,8.440806
483,12.707951
484,10.710029
485,17.832973
486,11.177042
487,9.304104
488,13.319707
489,15.916327
490,9.364632
491,6.187441
492,11.55811
493,9.221733
494,16.925632
495,3.3957734
496,16.737064
497,15.431768
498,7.16916
499,11.758114
500,5.3426337
501,6.5591764
502,17.766422
503,16.31164
504,12.352457
505,9.500326
506,15.413605
507,5.343797
508,9.7756
509,4.1386824
510,8.987427
511,20.283218
512,9.605515
513,8.011618
514,5.2958846
515,6.136199
516,20.051722
517,4.387037
518,13.485386
519,17.22138
520,9.17889
521,11.261822
522,4.590648
523,5.843868
524,8.135199
525,21.007338
526,11.156752
527,16.395067
528,6.1247044
529,14.090113
530,11.629644
531,5.8968906
532,3.8804033
533,17.873367
534,7.0562973
535,16.115273
536,9.3276415
537,8.919499
538,8.52472
539,15.136144
540,9.004212
541,18.041336
542,16.522022
543,10.278979
544,15.206849
545,8.773088
546,10.120892
547,10.953472
548,7.32928
549,11.46143
550,8.103656
551,10.926599
552,8.186967
553,8.444641
554,3.4109037
555,14.18403
556,11.538431
557,8.732025
558,11.4199915
559,10.110801
560,19.012535
561,10.743878
562,6.564294
563,12.839576
564,5.254363
565,6.2845507
566,8.473806
567,16.303493
568,6.539364
569,8.663882
570,6.715538
571,11.0313635
572,18.166363
573,11.083801
574,17.853245
575,9.144371
576,16.07906
577,4.489602
578,5.825002
579,7.500496
580,7.304169
581,5.1435256
582,5.775011
583,6.6006823
584,7.5801506
585,5.824504
586,9.7473345
587,4.033177
588,12.116056
589,7.767719
590,8.018351
591,15.555752
592,5.0915017
593,7.7689757
594,6.1675262
595,7.7321568
596,7.2803464
597,8.592021
598,5.297694
599,7.9955344
600,10.720056
601,14.998333
602,6.955666
603,5.0359507
604,10.176946
605,16.682384
606,6.6703634
607,9.521543
608,9.118297
609,14.280264
610,15.826496
611,7.7700043
612,13.597633
613,3.3677738
614,14.642455
615,7.541098
616,7.335785
617,13.838798
618,6.495318
619,16.059175
620,7.8169146
621,7.6255813
622,12.312522
623,8.0495205
624,8.407351
625,5.430959
626,16.487942
627,19.513313
628,4.627351
629,8.938571
630,5.080316
631,15.637199
632,9.038251
633,16.747324
634,7.2018566
635,10.328198
636,12.232548
637,17.934738
638,7.330963
639,18.69582
640,6.635033
641,21.715399
642,8.131333
643,7.735955
644,7.8727875
645,9.734401
646,6.3245773
647,13.211128
648,7.622037
649,6.120167
650,14.4030075
651,6.4869204
652,8.418287
653,20.260267
654,16.168058
655,10.20431
656,14.60176
657,23.536167
658,14.395818
659,16.610693
660,13.477942
661,6.970048
662,27.172588
663,7.9728804
664,24.269691
665,15.681169
666,9.6108265
667,14.253554
668,18.160408
669,7.6594367
670,12.56617
671,10.878471
672,11.763336
673,12.754966
674,6.776372
675,21.116354
676,16.340672
677,16.475319
678,7.351956
679,14.178349
680,6.51155
681,8.326493
682,28.343388
683,29.134983
684,6.9472857
685,18.295753
686,12.474868
687,13.273325
688,5.6424394
689,4.891042
690,13.558347
691,8.909805
692,21.997677
693,11.390685
694,6.07574
695,22.007328
696,5.4426885
697,19.250498
698,15.470545
699,22.161234
700,10.462957
701,13.18611
702,10.955627
703,4.538524
704,9.481539
705,16.299068
706,8.973688
707,9.943705
708,7.1837187
709,24.444376
710,17.899763
711,8.824003
712,4.0628586
713,11.333729
714,15.816865
715,7.2535825
716,13.20962
717,17.714146
718,6.513025
719,9.158127
720,8.765299
721,14.999353
722,10.85289
723,11.561996
724,15.27779
725,16.341537
726,9.886754
727,14.377054
728,10.806051
729,4.1479144
730,22.67321
731,5.1066794
732,7.389327
733,23.440735
734,9.250029
735,11.309497
736,14.314201
737,13.799166
738,7.206752
739,6.035685
740,6.5072403
741,14.206366
742,12.391653
743,5.5786524
744,10.866482
745,17.21039
746,14.822282
747,15.908214
748,6.877073
749,9.259676
750,8.555979
751,9.6100025
752,11.127235
753,4.645544
754,11.634728
755,13.957779
756,13.366091
757,5.113852
758,8.558189
759,10.260466
760,17.960945
761,8.658365
762,8.780121
763,13.934161
764,10.667162
765,5.0907683
766,13.467449
767,10.771223
768,13.323326
769,5.7327404
770,21.646383
771,12.707632
772,14.785162
773,16.287655
774,9.689051
775,11.077338
776,7.861541
777,20.500729
778,9.06518
779,13.046428
780,19.1373
781,8.2126465
782,23.969995
783,12.220658
784,14.7100115
785,15.995711
786,13.809203
787,10.414759
788,9.311486
789,8.67961
790,11.351309
791,9.200579
792,13.190596
793,6.962309
794,9.369372
795,5.6585503
796,14.355532
797,11.096622
798,16.503119
799,10.19043
800,11.544297
801,14.382858
802,10.1102705
803,9.876824
804,12.424497
805,5.8705716
806,21.117138
807,15.403485
808,13.019978
809,19.665377
810,19.619312
811,16.704605
812,20.860867
813,14.466372
814,10.028833
815,19.59545
816,17.719522
817,17.66154
818,18.13349
819,9.037286
820,17.285244
821,4.850914
822,15.266649
823,23.155704
824,16.615088
825,8.170479
826,7.818975
827,9.312015
828,9.27366
829,21.002361
830,5.9870396
831,13.500451
832,27.240139
833,11.60066
834,18.745861
835,31.417538
836,10.152789
837,23.488613
838,22.581488
839,11.383489
840,28.053665
841,20.359257
842,13.147879
843,11.03615
844,28.682755
845,13.976257
846,11.295142
847,17.396013
848,7.3441277
849,9.941089
850,18.350744
851,12.773762
852,22.638485
853,14.313944
854,11.034047
855,6.46331
856,17.569908
857,8.813989
858,9.533893
859,19.894161
860,24.600758
861,26.214836
862,18.627197
863,23.413645
864,22.363758
865,23.535458
866,16.113064
867,24.200253
868,26.904652
869,21.935873
870,8.401693
871,24.683453
872,30.232399
873,30.740837
874,6.6419683
875,28.873447
876,14.310263
877,27.71054
878,11.641547
879,19.33167
880,22.061316
881,22.160196
882,9.549147
883,13.797894
884,30.98629
885,17.57241
886,18.777021
887,24.48703
888,10.2484255
889,13.049051
890,9.707295
891,20.63432
892,18.51369
893,13.205365
894,37.36223
895,8.3535595
896,19.187634
897,26.86352
898,22.466852
899,34.537945
900,23.566307
901,6.2200623
902,24.767204
903,18.382055
904,22.384792
905,7.729019
906,32.524536
907,22.082216
908,10.359896
909,10.428076
910,32.28647
911,30.99582
912,34.33754
913,10.019533
914,21.960918
915,41.31336
916,15.6196165
917,13.88116
918,26.394108
919,21.712074
920,18.114895
921,17.344835
922,17.018217
923,44.252705
924,17.962835
925,8.452562
926,25.257046
927,24.363777
928,28.476692
929,13.495521
930,19.375994
931,44.62007
932,12.184243
933,30.123165
934,26.653057
935,11.815176
936,10.606615
937,26.908302
938,19.333672
939,26.116499
940,23.924969
941,33.489662
942,21.314209
943,34.073524
944,17.108978
945,24.526318
946,24.177166
947,36.63395
948,26.157337
949,8.67578
950,30.070795
951,41.876225
952,21.711266
953,13.928986
954,22.119358
955,26.300718
956,31.674759
957,16.138535
958,19.34045
959,24.013906
960,7.9476986
961,30.308903
962,27.797022
963,24.2771
964,29.606752
965,22.363611
966,10.818076
967,28.140848
968,30.828236
969,24.525124
970,25.335579
971,20.90502
972,25.021591
973,18.412054
974,20.23534
975,30.987339
976,8.803967
977,33.492863
978,18.334667
979,34.04931
980,13.879444
981,19.143566
982,30.46021
983,22.696049
984,36.70763
985,12.995806
986,35.658974
987,23.248661
988,20.630678
989,35.799274
990,28.880806
991,20.496166
992,29.03872
993,26.56679
994,14.874456
995,33.267536
996,40.077873
997,33.75132
998,16.589094
999,28.70576
1000,7.2523518
1001,13.551143
1002,29.181046
1003,31.252249
1004,8.088699
1005,26.944517
1006,25.701164
1007,17.605486
1008,18.671236
1009,22.740585
1010,23.223778
1011,27.29202
1012,19.982822
1013,35.58554
1014,30.69167
1015,27.695929
1016,27.608896
1017,28.431885
1018,18.856888
1019,22.185032
1020,18.667732
1021,31.515121
1022,41.65268
1023,26.79075
1024,33.645058
1025,33.70067
1026,19.972527
1027,18.03839
1028,31.714417
1029,36.005684
1030,11.331505
1031,28.190496
1032,13.962865
1033,16.770012
1034,26.43798
1035,32.371075
1036,34.11414
1037,12.5538225
1038,14.574631
1039,13.708485
1040,33.063065
1041,16.370548
1042,34.167862
1043,36.82655
1044,18.532404
1045,34.345856
1046,19.936995
1047,18.858395
1048,33.755745
1049,25.474659
1050,28.98343
1051,32.38978
1052,17.850838
1053,31.809364
1054,33.658123
1055,37.881504
1056,23.54202
1057,26.934666
1058,24.090258
1059,32.564068
1060,38.253586
1061,25.300047
1062,35.005173
1063,29.80479
1064,32.27926
1065,21.964682
1066,30.147118
1067,22.508488
1068,23.983255
1069,29.403973
1070,25.689331
1071,28.5037
1072,37.661762
1073,35.167282
1074,33.40027
1075,36.424774
1076,34.87897
1077,39.076736
